minmax_scaled_CommentCount,minmax_scaled_root_time_difference,minmax_scaled_answer_length
0.0,0.0,0.0
1.0,0.0,0.03488372093023256
0.0,0.9097776340766142,0.11748998664886515
1.0,0.02953664631837915,0.20689655172413793
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9006029773786887,0.10429447852760736
0.0,0.13439544336762455,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.3116883116883117
1.0,1.0,0.0
0.0,0.0,0.0
1.0,0.06244503570209037,1.0
0.0,0.0,0.0
0.6666666666666666,0.0,0.0
0.0,0.0,0.0
0.6666666666666666,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.4,0.06454715102356536,1.0
0.0,0.0,1.0
1.0,1.0,0.5942028985507246
0.0,0.9657584947402698,0.054901960784313725
0.0,0.9044973372667914,0.5096952908587258
1.0,0.09970111444066466,1.0
0.0,0.0,1.0
1.0,1.0,1.0
0.0,0.4648855911727617,0.0718954248366013
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.18796992481203006
1.0,1.0,1.0
0.25,0.11789526215632327,0.36046511627906974
0.0,0.0,0.0
1.0,0.0,1.0
0.16666666666666666,0.7825185597313973,0.0
0.0,1.0,1.0
0.0,1.0,0.7377049180327869
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0053475935828877
0.0,0.0,1.0
1.0,0.0,1.0
1.0,0.0,1.0
0.0,0.16441075389115298,1.0
0.0,1.0,0.03686635944700461
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.03165503901968987,0.41284403669724773
0.0,0.9673374864936518,0.3524904214559387
1.0,0.07741357273870916,0.0
0.0,0.10804310748896914,0.3375
0.0,0.09858243350214835,0.0
0.5,1.0,0.0
0.0,0.0,0.0
0.0,0.9264708549738166,0.38235294117647056
0.0,0.0866068316372794,0.041666666666666664
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.020714996063377802,1.0
0.0,0.02774319010997218,0.25316455696202533
0.0,0.5834609632442341,0.25882352941176473
0.25,0.030472822949462568,0.0641025641025641
0.3333333333333333,0.643431307531167,1.0
0.0,0.0,0.04201680672268908
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.011918105055367032,0.23140495867768596
0.0,1.0,0.0
0.0,0.5438151662358668,0.08235294117647059
1.0,0.0,1.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.14342977916984573,1.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.9996389142438589,0.0
0.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.020295382819872712,0.18867924528301888
0.5,0.07134858347060173,0.1592920353982301
1.0,1.0,0.0
0.0,0.9624844519298191,0.08708708708708708
1.0,0.12640910861818277,1.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,0.4091523481620412,1.0
0.0,1.0,0.0
0.14285714285714285,0.0,0.0
1.0,0.4595226321337906,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.16666666666666666,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.21158296828716855,0.0
1.0,0.8619215230964783,0.09696969696969697
0.0,0.8811502117696273,1.0
0.0,1.0,1.0
1.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,0.6119402985074627
0.0,0.0,0.0
0.6666666666666666,1.0,0.6183673469387755
0.125,0.8576026187609326,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
1.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.10580145399372592,0.038461538461538464
0.5,0.14424906347689884,0.09352517985611511
1.0,0.3057373865081879,1.0
1.0,0.0,0.6815286624203821
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.1111111111111111,0.8098997441448493,0.0
1.0,0.0,0.0
0.0,0.0,0.14102564102564102
0.75,0.10231429743842504,1.0
1.0,0.0,1.0
0.8571428571428571,0.3919352098601826,0.0
0.0,0.0,0.0
0.0,0.0,0.46835443037974683
0.0,0.0,0.0
0.0,0.027440085017102444,1.0
0.0,0.2585665388155728,0.3664772727272727
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,0.0
1.0,0.8987129065956759,1.0
1.0,1.0,0.0
0.0,0.9192874427757406,0.5882352941176471
0.0,0.0,1.0
1.0,0.25828062365312016,1.0
0.0,0.0,1.0
1.0,0.0,0.11428571428571428
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.3984375
1.0,1.0,1.0
1.0,0.0,1.0
1.0,0.0,1.0
1.0,0.33829333898507447,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.3333333333333333,0.1657661106340109,0.11494252873563218
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.9838688601249014,0.0
0.3333333333333333,1.0,0.4835164835164835
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.7765023214043786,0.3031496062992126
0.3333333333333333,0.9936919413110729,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.17204301075268819
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.14285714285714285
1.0,0.0,1.0
0.14285714285714285,0.9820919499823354,0.5288461538461539
0.5,0.73901624399255,0.8520286396181385
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,1.0,0.0
0.38461538461538464,1.0,0.0
1.0,1.0,0.0
0.0,1.0,0.6108108108108108
1.0,0.019750346726150315,0.11501597444089456
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.5,0.9998082588671234,0.0
0.0,0.9738939807083152,0.4262295081967213
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.1715760297599641,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.16518155813684784,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.8284968515201243,1.0
0.0,0.27632965336462123,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0653294189837414,1.0
0.0,0.0,0.0
1.0,0.07634481150724119,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.05231537087625462,0.28205128205128205
1.0,0.0,1.0
0.2222222222222222,0.44516256040309704,0.27309236947791166
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.16666666666666666,0.5427404542014471,0.6306306306306306
0.25,1.0,1.0
0.125,1.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.6285714285714286
0.0,0.9999706923980473,0.24817518248175183
0.0,1.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.6666666666666666,0.040742377561483696,0.35051546391752575
0.0,0.0,0.07876712328767123
0.2857142857142857,0.004655120688439605,1.0
0.0,0.9819963093925397,0.9241379310344827
0.0,0.1292919653529414,0.881578947368421
0.0,1.0,0.3063063063063063
0.3333333333333333,1.0,0.43670886075949367
0.0,1.0,0.45664739884393063
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.16666666666666666,0.9042863012010022,0.649746192893401
0.0,1.0,1.0
0.0,1.0,0.0
0.875,1.0,0.8552486187845304
1.0,0.0,0.0
0.0,1.0,1.0
1.0,0.006297322989137604,0.06845238095238096
0.0,0.13431595498202342,1.0
0.0,0.198141586340702,0.3464566929133858
0.0,1.0,0.0
0.3333333333333333,0.47079399209685246,1.0
0.6666666666666666,0.7520347137451547,0.4264705882352941
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.676492365631852,1.0
1.0,0.07939524658048086,0.04700854700854701
0.5,0.0,0.0
0.0,0.4120488597184655,0.0
0.0,0.24504450303658226,0.2821576763485477
1.0,0.0,1.0
0.0,1.0,0.349862258953168
0.0,1.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.6124991217852633,1.0
0.0,1.0,0.0
1.0,1.0,1.0
1.0,0.0,0.0
0.0,1.0,0.0
0.5,0.0,0.1111111111111111
1.0,0.0,0.0
0.0,1.0,0.17073170731707318
0.0,0.4264590549188902,0.0
0.0,0.8071608440946589,0.041176470588235294
0.0,0.8741852770619266,0.3333333333333333
0.0,1.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.9924943990817883,0.0
1.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.18235294117647058
0.0,0.0,0.0
0.0,1.0,0.0
0.5,0.6481536371537068,0.0
0.5,0.07198795403209872,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.947830752725062,0.3108108108108108
0.0,0.8668424027530122,0.003683241252302026
0.0,1.0,0.0
0.0,0.13100585830394224,0.2777777777777778
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.1643835616438356
0.0,0.0,0.0
0.0,0.18520223303678307,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
1.0,0.9186721894910804,1.0
0.0,1.0,0.36538461538461536
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.5,0.0,0.0
0.0,0.9710654518608555,0.0
1.0,0.6051679096325189,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.08653846153846154
0.0,0.9256206688488247,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.2,0.24339735519560957,0.7744360902255639
0.0,0.0,0.0
0.5,0.6124634862243127,0.4358974358974359
0.0,0.5123199647400987,0.8131868131868132
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
0.0,0.9712506102430738,0.036585365853658534
0.0,1.0,0.4105263157894737
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.08534903960454661,0.0
0.3,0.11089674521346281,0.1484375
0.0,0.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.781021897810219
0.0,0.0,0.0
1.0,0.0,0.11984021304926765
0.0,0.0,0.0
1.0,0.0,0.6041666666666666
1.0,1.0,1.0
1.0,0.0,0.25925925925925924
0.0,0.0,0.0
0.0,0.0,0.0
0.2857142857142857,1.0,1.0
0.14285714285714285,1.0,0.0
0.0,0.23237157027096267,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.999987602166908,0.5823529411764706
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.058823529411764705,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.14093775759961424,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.4570432587172247,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,0.022775471848005838,1.0
1.0,0.0,0.7964601769911505
0.0,0.0,0.4074074074074074
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.30022154949258,0.686046511627907
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.5326709630491655,0.035398230088495575
0.1,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.13157841873996176,0.0
0.3333333333333333,0.19311384835843348,0.0
0.0,1.0,1.0
0.0,0.3046553682862929,1.0
0.0,1.0,0.0
1.0,0.9999292210960433,0.535483870967742
0.0,0.0,0.4260869565217391
0.42857142857142855,0.16204999689022956,1.0
0.0,1.0,1.0
1.0,0.0,0.0
0.75,1.0,0.05555555555555555
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.8603002684419441,0.04815864022662889
0.0,0.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
0.0,1.0,1.0
0.75,0.5018717320783787,0.08045977011494253
0.0,0.0,0.0
0.0,0.9943840594543905,1.0
1.0,0.06977593564240546,0.65
0.5,0.0,0.7862068965517242
0.0,0.0,0.9487179487179487
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.14285714285714285,0.24813668990869653,0.0
0.0,0.16910678687153105,0.16808510638297872
1.0,0.0,1.0
1.0,1.0,0.1851106639839034
0.5,0.03368653969599615,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.92538343142585,1.0
0.0,1.0,1.0
0.5,0.00482553405137133,0.2602040816326531
0.0,0.0,1.0
0.3333333333333333,0.5246735761879256,0.25384615384615383
0.0,0.0,0.0
0.0,0.2146722725917085,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.35431074307457294,1.0
0.25,0.1945225880519468,0.5555555555555556
1.0,0.0,0.16853932584269662
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.023376623376623377
0.0,0.0,0.0
0.5,1.0,0.010101010101010102
0.0,0.28487530710626224,0.06018518518518518
0.0,1.0,0.0
1.0,1.0,1.0
0.3333333333333333,0.9999770937258242,1.0
0.0,0.0,0.0
0.10526315789473684,1.0,0.2903225806451613
1.0,0.1965690164922253,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.04830917874396135
0.0,0.3306142295349649,0.7695652173913043
1.0,1.0,0.0
0.0,1.0,0.3917525773195876
0.0,0.0,0.0
1.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.04775685978420931,0.9090909090909091
0.0,0.0,0.0
0.06666666666666667,1.0,0.024285714285714285
0.0,0.0,0.0
0.0,1.0,1.0
0.3333333333333333,1.0,0.5588235294117647
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.2,1.0,0.4712230215827338
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.24842398319924233,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.3333333333333333,0.029692041332048242,0.0
1.0,0.17354609475644275,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
0.6666666666666666,0.06098925009751349,0.3387096774193548
0.0,1.0,0.0
0.4,0.937928810978601,0.13157894736842105
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.25862068965517243
0.2857142857142857,0.004951366807449033,1.0
0.0,1.0,0.4856687898089172
0.0,0.0,0.0
0.25,0.9007908549094316,0.12309644670050761
1.0,0.0,1.0
0.0,1.0,0.903954802259887
0.0,1.0,0.09774436090225563
0.3333333333333333,1.0,1.0
0.0,1.0,0.017699115044247787
0.5,0.4926330743253664,0.0076103500761035
0.0,0.0,0.0
0.1111111111111111,1.0,0.08974358974358974
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.6440677966101694
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.8333333333333334,0.7384579658196475,0.5955882352941176
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.07142857142857142,0.825560741045786,0.7190635451505016
1.0,0.0,1.0
0.14285714285714285,0.9314581422636553,0.5121951219512195
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.31541089731618605,0.9259259259259259
0.0,0.0,0.0
1.0,0.04297520981993955,0.04504504504504504
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.1480458234457451,0.5615615615615616
1.0,0.20444440970321767,0.813953488372093
0.0,0.0,0.0
1.0,0.056976989312315825,1.0
0.6666666666666666,0.0,0.5617977528089888
0.0,0.0,0.0
0.0,0.4756812006072185,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,1.0
0.6666666666666666,0.0,0.4810126582278481
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.01231285804043102,0.8033240997229917
0.18181818181818182,0.0,0.022388059701492536
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.09523809523809523,0.6223495356391342,0.20574162679425836
0.0,1.0,1.0
1.0,1.0,0.0
0.5,1.0,0.0
0.0,0.16145141433781937,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.10967632015059059,0.15348837209302327
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.04552946579545182,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.2857142857142857,0.0,0.12962962962962962
0.0,0.0,0.0
0.5,0.28854898124510303,0.22598870056497175
1.0,0.0,0.48484848484848486
0.0,0.9999537229623717,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.8193812575325918,0.0
0.0,0.15618620363348357,0.40298507462686567
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.776107859434472,0.5443037974683544
0.0,0.0,0.0
0.0,1.0,0.09649122807017543
0.16666666666666666,1.0,1.0
1.0,0.17509561300706553,0.484472049689441
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.15843024049942367,0.2528301886792453
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.9997817726779202,0.0
0.0,1.0,1.0
1.0,0.0,0.9770114942528736
0.0,1.0,1.0
0.6666666666666666,0.07155776371131896,0.0
1.0,0.7410189939933151,1.0
0.0,0.39124166128829996,0.0625
0.0,0.0504065739531822,0.0
0.0,0.0,0.0
0.3333333333333333,0.0,0.0
1.0,0.0,0.0
0.14285714285714285,0.0,0.0
1.0,0.6828544570266387,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.13727813235694838,0.35
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.13157894736842105
1.0,0.0,0.2064516129032258
0.0,0.0,0.0
0.5,0.05382749637133461,1.0
1.0,1.0,0.0
1.0,0.027694316555258898,0.16666666666666666
1.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,0.81077771896636,0.22839506172839505
1.0,0.0,0.0
0.0,1.0,0.02631578947368421
0.6666666666666666,0.0,0.0
1.0,0.0,0.24452554744525548
0.0,0.16835657842721174,0.057971014492753624
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.027777777777777776
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.9077310209285541,1.0
1.0,0.0,1.0
1.0,0.8326640265105977,0.32558139534883723
0.0,0.0,0.0
0.23076923076923078,0.006171846880200286,0.046296296296296294
0.0,0.0,0.0
0.0,0.7127118252567746,0.7357859531772575
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.3333333333333333,0.06989420041850443,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.16666666666666666,0.02151040820819159,0.23376623376623376
1.0,0.02752433143475015,0.10338345864661654
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.2413793103448276
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.392367436942143,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.5,0.09293933922585182,0.2871287128712871
0.0,0.0,0.0
1.0,0.0,0.0
