minmax_scaled_CommentCount,minmax_scaled_root_time_difference,minmax_scaled_answer_length
0.0,1.0,1.0
0.09090909090909091,1.0,0.32423756019261635
0.0,1.0,1.0
0.0,0.0,0.16923076923076924
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.6111111111111112
0.0,0.0,0.16129032258064516
0.0,0.0,0.0
1.0,0.0,0.37185929648241206
0.0,1.0,0.0
0.0,0.0,0.0
1.0,9.249118058218837e-05,0.9606986899563319
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,0.9175393112854812,0.10175438596491228
0.0,1.0,1.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,1.0,0.2
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.9999927300935609,0.25
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.23714786581696384,0.125
0.0,0.0421380629423033,1.0
0.0,0.0,1.0
0.3333333333333333,1.0,1.0
0.0,0.0,0.0
0.0,0.7930917581765458,0.0
0.0,0.0,0.0
0.0,0.9251031984920539,0.8533333333333334
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.093949883734014,1.0
0.0,0.0,0.0
0.0,0.03400256921352836,0.4
1.0,0.11649760696468056,0.9230769230769231
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,0.8972381403334884,1.0
0.0,0.8343119027340049,0.49333333333333335
0.5,0.0,0.1548223350253807
0.0,0.0,1.0
0.0,1.0,0.0
0.3333333333333333,0.08935033670218705,0.05714285714285714
0.25,0.0,0.02564102564102564
1.0,0.9993658632677203,0.08885542168674698
0.0,1.0,0.43
1.0,1.0,1.0
0.0,0.0,0.6363636363636364
0.0,1.0,0.0
0.0,1.0,0.0
0.3,0.6893978136777243,0.8167539267015707
0.0,0.07842409030645509,0.02702702702702703
1.0,1.0,1.0
1.0,0.0,0.4550898203592814
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.9984905031483999,0.056818181818181816
0.3333333333333333,0.1522835145484782,0.046511627906976744
1.0,0.0,1.0
1.0,0.0,1.0
0.3333333333333333,0.025930192899910845,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.9999847749198647,0.0
1.0,0.8740951371722544,0.8571428571428571
0.0,1.0,1.0
0.0,0.0,1.0
0.6363636363636364,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.6666666666666666,0.004627327221249335,0.05291005291005291
1.0,0.0,0.0
0.0,0.06664879577904088,0.011608623548922056
1.0,0.0,0.40585774058577406
0.0,1.0,1.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,1.0
0.5714285714285714,0.2523869544691819,1.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.5860035087145345,1.0
0.0,1.0,0.1935483870967742
0.3333333333333333,0.22650600925150952,0.2698961937716263
0.2,0.9077338918842671,0.08913649025069638
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.3307065772740488,1.0
0.0,0.0,0.0
1.0,0.0,0.6136363636363636
0.0,1.0,0.24285714285714285
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.053738643762836345,0.1368421052631579
0.0,1.0,0.36764705882352944
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.9647331080938417,0.1864406779661017
0.0,0.0,0.0
0.0,0.3121313896971949,1.0
1.0,1.0,0.13930348258706468
0.0,1.0,1.0
0.0,0.8667306560423897,1.0
0.0,0.0,0.0
1.0,0.0,0.1634349030470914
0.0,0.602230191523537,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.95514804546946,0.423728813559322
0.5,1.0,0.3063063063063063
0.0,0.0,0.0
0.0,0.9041989928290344,0.1725067385444744
0.0,0.0,1.0
0.0,0.6292384752928496,0.6417910447761194
1.0,0.0,0.0
0.5,0.5584298108963239,0.6964285714285714
1.0,0.0,0.0
0.0,0.8578072768797878,0.2236842105263158
0.0,0.0,0.2262210796915167
1.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.4594594594594595
0.0,0.09747977656921229,1.0
0.0,1.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.8995022573241785,0.2421875
0.0,0.0,0.0
0.0,0.0,0.075
0.75,1.0,0.2932330827067669
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,1.0
1.0,1.0,0.0
0.0,1.0,0.5066666666666667
0.0,0.0,1.0
0.0,0.08753141735920353,0.8536585365853658
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.20886384367686317,0.2298325722983257
0.0,1.0,0.4716981132075472
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.4146341463414634
1.0,0.5818280592347643,0.2964824120603015
0.0,1.0,0.0
0.0,0.9106985985820397,0.32
1.0,0.0,1.0
0.25,0.8989120880098272,0.38408304498269896
0.0,1.0,1.0
1.0,0.9999307617975973,0.0915032679738562
1.0,0.0,0.20253164556962025
1.0,0.0,0.5333333333333333
0.0,0.0,0.0
0.0,0.0,0.0
0.2,0.8576565499751704,0.026776519052523172
1.0,1.0,0.0
0.0,1.0,1.0
1.0,0.9093533176407207,0.08454810495626822
0.0,0.0,0.0
1.0,1.0,0.1099476439790576
0.8,1.0,0.08196721311475409
0.0,0.0,0.0
1.0,0.0,0.7272727272727273
0.0,0.0,0.5458937198067633
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.5,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,1.0,1.0
0.0,0.0,0.0
0.0,0.09591899555660088,1.0
0.0,1.0,1.0
0.0,1.0,0.4642857142857143
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.7112796135261684,0.11428571428571428
0.75,0.7564324215992857,0.18796992481203006
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.09046246933930638,0.0
0.0,0.0,1.0
1.0,1.0,0.0
0.0,0.0,0.0
0.5,0.0,0.5748031496062992
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,1.0
0.0,0.9999969714076915,0.01652892561983471
0.0,0.0,0.0
0.16666666666666666,0.20960578201744615,1.0
0.0,0.0,0.0
0.0,0.0,0.49056603773584906
0.25,0.19394581592859403,0.0
0.0,0.0,0.0
0.2,0.9443762285450353,0.1504424778761062
0.0,1.0,0.0
0.0,1.0,1.0
0.4,0.10739120843109737,0.11444652908067542
0.0,0.15227532156970008,0.22544283413848631
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.027777777777777776
0.0,0.0,1.0
0.0,1.0,1.0
1.0,0.0,0.0
0.7272727272727273,0.08885955654004529,0.13053613053613053
0.0,0.9675306998408386,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.41607411516349485,0.013435700575815739
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.5507246376811594
0.0,0.0,1.0
0.0,0.6851321601487579,0.0
0.0,0.0,0.0
1.0,0.0668196145369277,0.45685279187817257
0.0,0.9963352611898383,0.0
1.0,0.2544893433048163,0.43890977443609025
0.0,0.0,1.0
1.0,1.0,1.0
0.3333333333333333,0.995870341545929,0.6707317073170732
0.0,0.0,1.0
0.3333333333333333,0.23839266909308418,0.0
0.0,0.4381782480366494,0.0
1.0,1.0,1.0
1.0,0.6108692614926622,1.0
0.0,1.0,1.0
1.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.41108117638607333,0.0
1.0,0.047250230895929723,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,0.0,1.0
0.2,0.08417090914924497,0.0
0.6666666666666666,0.1402220485658836,0.79
0.5,0.04590585720777272,0.4756756756756757
0.0,0.0,0.0
1.0,1.0,0.0
1.0,0.23486943235725563,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.5327410818777968,0.36496350364963503
0.0,0.0,1.0
0.75,1.0,0.34782608695652173
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.12977627412626014,0.6673469387755102
0.5,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.9084223706700266,0.0
0.0,0.010148988495742882,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.8321618729097264,0.6842105263157895
1.0,0.0,1.0
0.3333333333333333,0.0,1.0
1.0,0.25388202889151984,0.7407407407407407
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.3469387755102041
0.0,0.0,1.0
0.0,1.0,0.03486238532110092
0.0,0.0,1.0
0.6666666666666666,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
1.0,1.0,1.0
0.2,0.932654378347784,0.5537190082644629
0.0,1.0,1.0
0.2,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.024984620141363736,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.25,0.13887530281335972,0.7295081967213115
1.0,0.0,0.6666666666666666
0.0,0.942169791116119,0.19420289855072465
0.0,1.0,1.0
1.0,0.0,0.27835051546391754
0.0,0.9145624400063266,0.7076923076923077
0.0,0.07456273156487829,0.0
0.0,0.25007758934093693,0.0
1.0,0.0,1.0
0.21052631578947367,0.5849470538786965,0.08243727598566308
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.1379883653410225,0.15
0.0,1.0,0.43119266055045874
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.1293678838602779,0.3302752293577982
0.0,0.0,0.0
0.0,1.0,0.0
0.3333333333333333,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.14619068181869144,1.0
0.0,0.5382270412958153,0.7333333333333333
0.0,1.0,1.0
1.0,0.049487983725082736,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.028498922922569135,0.0
0.0,0.020683420443757858,0.5079365079365079
1.0,0.8217144870049473,0.26329113924050634
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.8509025652946789,0.0049382716049382715
0.0,1.0,0.0
0.5,0.0,0.6271186440677966
0.6666666666666666,1.0,1.0
0.0,0.229900055881894,0.0
0.0,0.9931116514515036,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.0
0.16666666666666666,0.7794136516290037,0.0
0.0,0.0,0.03968253968253968
1.0,0.12549352151707593,0.0
0.0,0.5490213402539545,0.0
0.15384615384615385,0.031409830195712606,0.2822085889570552
0.0,0.8766832684442959,0.4473684210526316
0.2,0.9111130346693879,0.9464285714285714
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.07646548804949511,0.17903930131004367
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
1.0,1.0,1.0
0.75,0.0255302480995254,0.04949238578680203
1.0,0.010726554408704273,0.18110236220472442
1.0,0.0,0.1527001862197393
0.5,0.0,1.0
0.0,0.8021380054963703,0.10576923076923077
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.07873425645990935,1.0
0.0,1.0,0.0
0.0,1.0,0.09203980099502487
0.0,0.0,0.0
0.14285714285714285,0.5094589511626368,0.10407239819004525
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.9229688462983228,0.63
0.0,0.0,0.0
1.0,0.0,1.0
0.1,1.0,0.3484848484848485
0.0,0.0,0.5714285714285714
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.5402628819172859,1.0
1.0,0.23191460435708408,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.5,0.9881428556838501,1.0
0.0,0.0,0.0
1.0,0.35591306070342504,0.2857142857142857
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.2714120790794981,0.39285714285714285
0.3333333333333333,0.13795210882494335,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.23809523809523808
1.0,0.0,0.017241379310344827
0.16666666666666666,0.2550191452635878,0.22658610271903323
0.25,0.0,0.7175572519083969
0.0,0.579873944085233,0.5864197530864198
0.0,0.8666985239618891,0.0
1.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,0.0
0.0,1.0,0.5860215053763441
0.0,0.0,0.0
0.0,0.8745410684856193,0.16546762589928057
0.3333333333333333,0.19425861853274035,1.0
0.0,0.0,1.0
1.0,0.0,0.5121951219512195
0.0,0.0,0.0
0.6666666666666666,0.1746122197374309,0.625
1.0,0.07593921894358331,0.48856209150326796
1.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.8130014334890007,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.08253997071915968,0.2757009345794392
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.4,0.12849452127478875,0.22916666666666666
1.0,1.0,0.0
0.0,0.0,0.4418604651162791
0.0,0.0,0.0
0.0,0.8237331455964936,1.0
0.0,0.0,0.0
0.5,0.4153365406517062,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.24489795918367346
0.5,0.0,0.0
0.0,0.30289661570601545,0.5584415584415584
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.07159494163009313,0.0
0.5,0.024812763626210155,1.0
0.0,1.0,0.0
1.0,1.0,0.0
0.0,1.0,1.0
0.0,0.2785278865895964,0.14285714285714285
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.15053763440860216
0.5,0.12154958430812217,0.4558725945587259
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.75,1.0,0.5736434108527132
1.0,0.0,0.18421052631578946
0.0,0.1113222938418112,0.09774436090225563
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.8141424184013861,0.0
0.0,0.8617825628062237,0.06097560975609756
0.0,1.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.4788732394366197
0.0,0.0,0.0
0.0,0.062090693734859884,0.19736842105263158
1.0,1.0,1.0
0.0,0.8247273304583749,0.7971014492753623
0.0,0.8984360221836578,0.0
0.0,0.9028511784966723,0.14285714285714285
0.0,0.2569075261576694,0.5604395604395604
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.10704482200377441,0.20603015075376885
0.6,1.0,0.0
0.5,0.05623504642012847,1.0
1.0,0.0,0.0
0.0,0.9996243649338641,1.0
0.0,1.0,1.0
0.0,0.9094825953241242,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.022389481864910424,0.8859649122807017
0.0,0.0,0.0
1.0,1.0,0.0
1.0,0.0,0.38202247191011235
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.6627450980392157
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.16666666666666666,0.07681549457731969,0.0
1.0,1.0,1.0
0.0,0.70643409195232,0.0
0.0,1.0,0.01694915254237288
0.0,0.0,0.0
0.0,0.25589325747008135,0.32432432432432434
0.0,0.6971597890713899,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.3333333333333333,0.0,0.3816793893129771
0.0,0.4048666019754282,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.21379310344827587
0.0,0.40640852964458035,0.3502824858757062
1.0,0.9359653333437051,0.0
0.0,0.1421773133059976,0.7218543046357616
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.1422469332055298,0.4666666666666667
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.030066086064058146,0.46236559139784944
0.0,0.0,1.0
0.0,0.0,0.0
0.8461538461538461,0.0,0.08532423208191127
0.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.09000468760029696,1.0
1.0,1.0,0.0
0.17647058823529413,0.005263577775171969,1.0
0.0,0.0,0.13991769547325103
0.0,1.0,1.0
1.0,0.0,0.9801980198019802
0.0,0.0,0.4690265486725664
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.12870159453302962
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.1069172916439147,1.0
0.0,0.83028289429118,0.5079365079365079
0.0,0.0,0.0
0.0,0.0,0.0
0.2,0.8760563299071553,0.2866666666666667
0.75,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.3684210526315789
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.5443048449670134,1.0
0.6,0.05863764744194252,1.0
0.16666666666666666,0.0,0.031578947368421054
0.0,0.010662251472926489,0.8523809523809524
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
1.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.11173135079812888,1.0
0.0,0.0,1.0
0.3333333333333333,0.967456870594633,0.7525252525252525
0.0,0.0,0.0
0.0,0.0,0.0
0.5,1.0,0.024096385542168676
0.0,1.0,1.0
0.0,0.3604685758591197,0.18404907975460122
0.0,0.0,0.0
0.25,1.0,0.5275590551181102
0.0,0.0,0.0
0.25,0.23741453965092796,1.0
0.0,0.0,0.0
1.0,0.0,0.02707581227436823
0.0,0.0,0.0
0.3333333333333333,1.0,0.8068965517241379
0.0,1.0,1.0
0.375,0.24309230786207597,0.0
0.1111111111111111,0.15946380232686877,0.2222222222222222
0.0,0.0,0.0
0.0,0.9304577481769242,0.0
0.0,0.0,0.0
0.0,0.0,0.2857142857142857
0.0,0.8331830983194005,0.21468926553672316
1.0,0.7593422391726201,0.5418502202643172
0.0,0.0,0.0
0.0,0.15227929222171738,0.5364238410596026
0.0,1.0,1.0
0.25,1.0,0.0
0.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.6680378872510861,0.49047619047619045
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.3320220900297634,0.2109375
0.0,0.0,0.0
0.2,0.0,0.21766561514195584
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.4497816593886463
0.0,0.9957797691245599,0.3523809523809524
0.0,0.6170819580207272,0.0945273631840796
1.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.9840350510173953,0.037037037037037035
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.6408915853224376,1.0
1.0,0.0,1.0
0.0,0.22069294335028003,0.0
0.0,1.0,0.04411764705882353
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9023334230339418,0.3073170731707317
0.25,0.7981235103105316,0.018292682926829267
0.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,0.6741573033707865
0.0,0.0,0.0
0.0,0.05887611535817993,0.2786885245901639
0.5,0.0,0.2907488986784141
1.0,0.21201456667887583,0.0
0.0,0.43834219190054763,0.0
1.0,1.0,1.0
0.0,0.09957895749418362,1.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.5062111801242236
0.0,1.0,0.8
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.25,1.0,0.43137254901960786
0.0,0.0,0.0
0.0,0.9948091254718286,0.5636363636363636
0.0,0.8213620705959069,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.41284403669724773
0.0,1.0,0.5
0.0,0.7580464813258347,1.0
0.0,0.0,0.1896551724137931
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.23074323876426633,0.6142857142857143
1.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.5714285714285714,0.0,1.0
0.0,0.3904358069763255,0.2830188679245283
1.0,0.0,0.0
0.0,0.015890922984455373,0.4186046511627907
0.0,0.0,0.0
0.0,0.10298857816408583,0.032679738562091505
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.36538461538461536
0.0,1.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.36666666666666664
0.0,1.0,0.9420289855072463
0.0,1.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.8460287629659978,1.0
0.0,1.0,0.34285714285714286
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0055280186380235645,0.8093023255813954
0.4,0.1254530864159956,0.4666666666666667
1.0,0.0,1.0
1.0,0.0,0.0
0.0,1.0,0.3403141361256545
0.0,0.0,0.0
0.0,0.0,0.8971428571428571
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.3333333333333333,1.0,1.0
1.0,0.0,1.0
1.0,0.0,1.0
1.0,0.031224319979963396,0.30857142857142855
0.4,0.06276556282220981,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.17574257425742573
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.5784350704526946,0.16444444444444445
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.25,1.0,0.9875518672199171
1.0,0.0,0.33783783783783783
0.0,1.0,1.0
0.5384615384615384,0.1300455649327815,0.14545454545454545
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.00658714295792592,0.0
1.0,0.0,1.0
0.4444444444444444,0.0,0.3950617283950617
0.0,0.8375823563834899,0.026623073330219522
0.0,0.22150768589174075,0.42105263157894735
0.3333333333333333,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.49633166861257416,0.12831858407079647
0.0,0.00433557334962056,0.8613333333333333
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,1.0
