minmax_scaled_CommentCount,minmax_scaled_root_time_difference,minmax_scaled_answer_length
1.0,0.0013996161642728115,1.0
1.0,0.0,0.0
0.0,1.0,0.16990291262135923
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.9848668421456152,1.0
0.0,1.0,0.0
1.0,0.2094843423685975,1.0
0.0,0.0,0.0
0.16666666666666666,1.0,0.34782608695652173
0.0,0.0,1.0
0.0,1.0,0.47266881028938906
0.1,1.0,0.105
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.011112950261722479,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.042338247551139345,0.23623853211009174
0.0,0.0,0.0
0.0,0.10827521086774472,0.8
0.0,0.039454661402225845,0.7157360406091371
1.0,1.0,0.0
1.0,0.0,0.3485714285714286
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.46153846153846156,0.9704288735800644,0.3028169014084507
0.0,0.033478810456126426,0.0
0.5,0.16758481222164062,0.0
0.0,0.0,1.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.5,1.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.9458001042716522,0.368
1.0,1.0,0.0
0.0,0.9256061007367036,0.7313432835820896
0.0,0.8418595896589548,0.3153153153153153
0.0,1.0,0.0
0.5,0.17171628178553117,1.0
1.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,0.0
0.4,0.36696974949770583,0.7816901408450704
0.0,0.0,0.0
1.0,0.0,1.0
1.0,1.0,0.0
0.0,1.0,0.42857142857142855
0.0,1.0,1.0
0.0,0.05554141201077374,1.0
0.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
1.0,1.0,1.0
0.5,0.0009462349035400514,0.6285714285714286
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.721036021634053,0.0
0.0,0.5265129076936145,1.0
0.0,0.0,0.0
0.6,0.6814829095659819,0.0
1.0,0.0,0.7278481012658228
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.00233207310608216,1.0
0.0,1.0,0.0
0.0,0.0,0.16346153846153846
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.21818657650415507,0.25471698113207547
1.0,0.0,0.0
0.0,0.29843119495550396,0.29802955665024633
1.0,0.0,1.0
1.0,0.026740875438171118,1.0
0.0,0.0,0.0
0.5,0.6886629036347799,0.5208333333333334
0.0,1.0,0.14705882352941177
0.0,0.0,0.0
1.0,1.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,0.054530002334290784,0.7039106145251397
1.0,0.0,1.0
0.5714285714285714,0.0,0.7368421052631579
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6666666666666666,0.0,0.33584905660377357
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.3236740013184599,0.569620253164557
0.0,0.873065948380859,0.10526315789473684
1.0,0.0,0.0
0.0,0.08209943242934277,0.5964912280701754
0.0,0.6325330291190958,0.46017699115044247
0.0,1.0,1.0
0.0,1.0,0.10153846153846154
0.0,0.0,0.0
0.0,1.0,0.0
0.25,0.9951500641654977,0.5952380952380952
0.6428571428571429,0.026183271154979978,0.34415584415584416
0.3333333333333333,1.0,0.989247311827957
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.1822898989498924,0.7941176470588235
1.0,0.0,0.0
1.0,1.0,0.0
1.0,0.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.12807881773399016
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.04840742196958334,0.2923076923076923
1.0,1.0,1.0
1.0,0.0006049143191879578,0.0
1.0,0.0,1.0
0.0,1.0,0.10619469026548672
0.0,0.4096778095233578,1.0
0.5555555555555556,0.19353066876549704,0.38392857142857145
0.0,0.0,0.4574468085106383
1.0,0.0,0.0
0.0,0.5624235835389734,0.1111111111111111
0.0,0.0,0.0
0.0,1.0,0.19622641509433963
1.0,0.0,0.33737864077669905
0.0,0.9757406194181426,0.9739583333333334
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.015698676740357208,0.46153846153846156
1.0,0.0,1.0
0.0,0.01369212052198314,0.9807692307692307
0.5,0.0,0.0
0.0,0.0792582156793972,0.12162162162162163
1.0,0.0,0.2905982905982906
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,1.0,1.0
0.2,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.2331089880301474,0.0784313725490196
0.0,0.7810926430854832,0.07407407407407407
0.0,1.0,0.6195652173913043
0.0,0.0208511894751446,0.0
1.0,0.0,0.0
0.16666666666666666,0.33075151650063656,0.6
1.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.11695639776847941,0.168141592920354
0.0,0.8931786989103523,0.6944444444444444
0.5,0.9942890142049079,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,1.0,1.0
0.5,0.16037040264393532,0.0
1.0,1.0,0.0
0.0,1.0,1.0
0.4,0.4806067559673083,1.0
0.0,0.0,0.0
0.0,1.0,0.7688888888888888
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.04499854983802065,0.4682080924855491
0.3333333333333333,1.0,0.12403100775193798
0.0,0.9170459109955835,0.0
0.0,0.0,0.0
0.0,0.08714278762016164,0.07647058823529412
1.0,1.0,1.0
0.0,1.0,0.007246376811594203
0.0,0.0,0.0
0.0,1.0,0.30434782608695654
0.0,1.0,0.2604166666666667
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.017777777777777778
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.021739130434782608
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.5982583906601978,0.0
0.0,1.0,0.1984732824427481
1.0,0.0,0.0
0.0,0.9396769438708351,0.0
0.6666666666666666,0.0,0.26859504132231404
0.0,0.8579059511729287,0.1509433962264151
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.874818205426525,0.2386634844868735
0.0,1.0,0.0
1.0,0.1076220199272343,0.0
0.0,0.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,0.370414269832526,0.34172661870503596
0.0,0.0,0.0
1.0,0.46870630320996076,1.0
0.0,0.0,0.3466666666666667
1.0,0.0,1.0
1.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.11939327035403063,0.5346534653465347
0.0,0.0,0.0
0.0,0.1267903870097405,0.695906432748538
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.11803991849440632,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.5,0.5813665543134002,0.11740890688259109
1.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.034032818067475504,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.0,0.6956521739130435
0.2222222222222222,0.0,0.41767068273092367
1.0,0.0,0.08191126279863481
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.1111111111111111,1.0,1.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.977729178280291,0.0
0.0,1.0,0.7021276595744681
1.0,1.0,1.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.517948717948718
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.9203706688765234,0.0
0.8,1.0,0.0
0.0,0.0,0.0
0.0,0.06939319585437519,1.0
0.0,0.0,0.0
0.3333333333333333,0.010729874401310402,0.3541666666666667
0.5,0.0,0.0
0.0,0.0,0.0
0.25,0.4771542445258176,0.24431818181818182
0.0,0.22409638319455016,1.0
1.0,0.13812003451400626,0.8042328042328042
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.375,0.9873065735290706,0.7257142857142858
0.0,0.0,0.0
0.14285714285714285,0.15510732164943264,0.09289617486338798
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.8976645160033698,0.03206997084548105
1.0,0.0,0.0
1.0,1.0,0.0
1.0,0.0,1.0
0.0,0.0,0.6
1.0,0.6671893376848995,1.0
0.2,0.7087197758100023,1.0
0.17647058823529413,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.6625754121187125,0.559322033898305
0.0,0.0,0.0
0.07142857142857142,1.0,0.0
0.0,0.805468323047198,0.3185840707964602
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.17931668492823058,1.0
0.0,0.0,0.8504672897196262
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.9659054630125489,0.0
0.2,0.9149642182580984,0.7381615598885793
0.0,1.0,0.0
1.0,1.0,0.1
0.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.4,1.0,0.1893939393939394
1.0,1.0,0.0
0.0,1.0,1.0
1.0,0.0,0.6190476190476191
0.0,0.0,1.0
1.0,0.612695269414077,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,1.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.6923076923076923
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.03867403314917127
1.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.8457154503048795,0.0
0.0,0.0,0.0
0.5,0.0,0.6785714285714286
0.0,1.0,0.9081632653061225
0.0,0.05262483410991456,0.5260115606936416
1.0,0.08496102614423243,0.026371308016877638
1.0,1.0,1.0
0.5,0.0,0.38333333333333336
1.0,0.0,0.0
0.6666666666666666,0.31384002623990664,0.7216216216216216
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.3282737778265908,0.08959537572254335
0.0,0.0,0.0
0.2,0.18114403266490348,0.1011764705882353
0.0,0.6104364182740222,0.3352601156069364
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.75,0.005003073591936518,0.5146443514644351
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.14256122854097442,0.0
0.0,0.0,0.0
0.0,0.006388803269521331,0.06976744186046512
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.7521767811993527,0.05629477993858751
0.6666666666666666,0.9727668060238092,0.13145539906103287
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.5832756994724169,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,1.0
0.0,1.0,0.4970414201183432
0.8,0.028434680865254577,0.0
0.0,0.0,1.0
0.0,0.5422467204682233,0.48096192384769537
0.0,0.1579072298579755,1.0
0.5,1.0,0.20238095238095238
0.0,1.0,1.0
0.0,0.0,1.0
0.5,1.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
1.0,1.0,1.0
0.25,1.0,0.04100946372239748
0.0,1.0,1.0
0.6666666666666666,0.20995306774365816,0.1519434628975265
0.4444444444444444,0.12782816730237298,0.48717948717948717
0.5,1.0,1.0
0.0,0.0,0.0
0.3333333333333333,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.11238827889608576,0.0
0.3333333333333333,0.1497214978091889,1.0
0.0,0.0,1.0
1.0,0.48006240081664237,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.25,0.7824724151177062,0.0
1.0,0.0,1.0
1.0,1.0,0.0
0.6363636363636364,0.677836094833555,0.03580901856763926
0.16666666666666666,0.6002610720119594,0.19545454545454546
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.6991150442477876
1.0,1.0,1.0
0.0,1.0,0.0
0.0,0.9788481228106028,0.3082706766917293
1.0,0.0,1.0
1.0,1.0,1.0
1.0,0.0,1.0
0.0,1.0,0.0
0.125,0.9251054292459803,1.0
0.5,0.0,0.0
0.0,0.01781152857543285,0.27807486631016043
0.0,1.0,1.0
0.0,1.0,0.0
1.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.5402136191318783,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.20093457943925233
0.0,0.0,1.0
1.0,0.5237083141095566,1.0
0.0,1.0,0.128
0.5,0.08393528557594623,0.9708029197080292
0.0,0.6946977617218172,1.0
0.0,0.0,0.0
1.0,0.08701365800524179,0.0
1.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.8571428571428571
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.6108108108108108
0.0,1.0,1.0
0.0,0.0,0.0
0.25,0.29594108222618265,0.4307692307692308
1.0,0.008859185716535356,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,1.0,1.0
1.0,1.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.14285714285714285,1.0,0.12807881773399016
1.0,0.7016312303626988,0.264
1.0,1.0,1.0
1.0,0.10775887972805491,0.42028985507246375
0.0,0.9128295688211869,0.8098159509202454
0.0,0.0,0.0
0.0,0.10967733964301477,1.0
1.0,0.0,1.0
1.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,0.9433962264150944
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,0.5514457450357637,0.23391812865497075
1.0,0.0,1.0
0.0,0.4354866663770269,1.0
0.0,1.0,0.22377622377622378
0.0,0.0,1.0
0.2857142857142857,0.7260739781934733,0.0
0.0,1.0,0.0
1.0,0.15876262167784735,0.0
1.0,0.17003110111530495,0.29961089494163423
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.6982590733961841,1.0
0.0,0.0600987534855991,1.0
1.0,0.0,0.25862068965517243
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.32460732984293195
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.7142857142857143
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.047245240470089746,1.0
0.0,0.0,0.0
0.0,1.0,0.03258145363408521
0.0,0.0,0.0
0.25,1.0,1.0
0.0,0.8931886517794954,0.768595041322314
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.9272114216247748,0.057692307692307696
0.0,0.0,0.0
0.6666666666666666,1.0,1.0
0.4,0.17235248387273877,0.24169184290030213
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.5616438356164384
0.0,0.0,1.0
0.0,1.0,0.47953216374269003
0.0,1.0,0.09361702127659574
0.0,1.0,1.0
0.0,0.10129964195236221,0.2682926829268293
1.0,0.731294041986041,1.0
0.0,0.0,0.0
0.0,0.092248925660083,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.050505050505050504
0.0,1.0,1.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.464276819449165,0.2772727272727273
0.0,0.0,0.0
1.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
1.0,0.0,0.0
0.0,0.16777177206285154,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.8364949307618545,0.3129496402877698
0.0,1.0,0.0
0.1,0.8455487363979116,0.050445103857566766
0.0,0.9450668759372254,0.030303030303030304
0.0,0.5523518162285853,0.0
0.0,0.0,0.0
0.0,0.8856878465812601,0.04838709677419355
0.0,0.7844780001568539,0.9
0.0,0.4487706260246515,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.25,0.5535835871334213,0.0
0.0,1.0,0.20766773162939298
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.25753424657534246
0.0,0.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,1.0,0.6666666666666666
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.35
1.0,0.7240732596055611,0.21468926553672316
0.0,1.0,0.0
0.0,1.0,0.20833333333333334
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9203879660471431,0.24031007751937986
0.0,0.0,0.0
1.0,0.019455438103299257,0.8638297872340426
1.0,1.0,1.0
0.0,0.9774546620964165,0.25824175824175827
0.0,0.0,0.8796296296296297
0.5,0.0,0.6666666666666666
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.564681157917232,0.0
0.14285714285714285,0.0,0.12871287128712872
1.0,1.0,0.0
1.0,1.0,1.0
1.0,0.0,1.0
1.0,0.7677637218723289,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.03076923076923077
0.3333333333333333,0.7784218691976563,0.0
0.0,0.0,0.0
0.0,0.2072245434639584,1.0
1.0,0.0,0.0
1.0,0.7334308429654309,0.12429378531073447
0.2,0.7159543920423165,0.09230769230769231
0.16666666666666666,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.10563319480200496,1.0
0.0,0.0,0.0
0.0,0.9141462298758928,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.7142857142857143
1.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,1.0,0.0
0.2857142857142857,0.20019178034881976,0.12568306010928962
0.0,0.0,0.15894039735099338
0.0,1.0,1.0
1.0,0.0,1.0
0.6,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.0,0.08103130755064457
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.5156549294301705,1.0
1.0,0.0,1.0
